id,Sex,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
787968,female,67,168.0,65.0,6.0,91.0,39.3
876704,male,35,192.0,93.0,26.0,102.0,40.7
930563,female,61,169.0,69.0,12.0,90.0,39.9
855890,female,54,169.0,68.0,3.0,82.0,38.9
955528,male,50,175.0,83.0,21.0,101.0,40.5
868274,male,54,177.0,79.0,5.0,85.0,39.4
978336,male,74,182.0,84.0,24.0,109.0,40.8
855215,male,59,191.0,98.0,29.0,112.0,40.8
953601,female,33,163.0,67.0,7.0,80.0,39.6
880642,male,25,189.0,89.0,16.0,94.0,40.6
916542,male,64,187.0,88.0,7.0,90.0,39.7
994760,female,63,166.0,65.0,11.0,103.0,39.8
864684,female,21,163.0,58.0,24.0,98.0,40.7
958931,female,28,163.0,58.0,9.0,90.0,39.7
974271,female,44,159.0,59.0,6.0,81.0,39.3
912638,female,47,162.0,60.0,26.0,105.0,40.7
855516,female,47,156.0,59.0,28.0,101.0,41.0
847350,male,34,177.0,77.0,10.0,91.0,39.8
929324,female,54,173.0,68.0,13.0,93.0,40.1
918378,female,39,171.0,72.0,21.0,91.0,40.7
778116,female,58,171.0,70.0,6.0,77.0,39.6
788647,female,22,161.0,64.0,30.0,116.0,41.0
851902,female,40,181.0,76.0,20.0,106.0,40.3
903128,female,44,155.0,57.0,6.0,84.0,39.2
937484,male,46,173.0,75.0,6.0,83.0,39.2
983281,female,52,163.0,67.0,29.0,110.0,40.5
753959,male,32,175.0,80.0,14.0,101.0,39.9
957164,male,20,200.0,101.0,20.0,106.0,40.5
857969,female,42,164.0,60.0,23.0,105.0,40.9
968899,female,24,154.0,49.0,22.0,101.0,40.7
999764,female,37,158.0,62.0,11.0,85.0,40.0
819104,female,38,172.0,71.0,8.0,94.0,39.8
788340,male,25,193.0,99.0,15.0,99.0,40.0
962156,female,20,168.0,65.0,20.0,111.0,40.6
940849,male,35,191.0,98.0,25.0,113.0,40.8
780689,male,27,180.0,83.0,10.0,91.0,39.4
997900,male,45,173.0,83.0,22.0,108.0,40.9
942085,female,46,153.0,51.0,18.0,94.0,40.3
947015,female,57,170.0,71.0,21.0,100.0,40.8
943424,female,37,178.0,77.0,17.0,89.0,40.3
971517,male,45,181.0,78.0,6.0,91.0,39.4
966581,female,45,167.0,64.0,16.0,92.0,40.5
910450,male,26,198.0,104.0,22.0,105.0,40.8
886250,female,26,161.0,57.0,26.0,105.0,40.5
812518,female,61,174.0,71.0,24.0,104.0,40.7
821844,female,21,157.0,53.0,27.0,104.0,40.9
855089,male,38,192.0,90.0,14.0,86.0,40.3
831738,female,40,173.0,72.0,13.0,89.0,40.0
989447,female,41,147.0,50.0,17.0,104.0,40.2
889679,male,32,192.0,88.0,3.0,84.0,38.2
990708,female,43,172.0,71.0,20.0,97.0,40.6
942359,female,51,158.0,60.0,20.0,103.0,40.7
990389,female,42,167.0,63.0,8.0,94.0,39.5
968386,female,70,163.0,62.0,23.0,101.0,40.7
790433,male,58,193.0,95.0,6.0,84.0,39.2
780532,male,61,187.0,91.0,25.0,105.0,40.7
860584,female,34,159.0,63.0,20.0,107.0,40.3
811375,male,62,183.0,84.0,5.0,93.0,39.4
764819,male,60,173.0,81.0,7.0,89.0,39.1
996340,female,35,167.0,65.0,23.0,104.0,40.5
824464,female,32,159.0,55.0,28.0,106.0,40.8
805906,male,46,187.0,99.0,5.0,91.0,39.1
959718,male,42,209.0,111.0,5.0,91.0,39.5
945602,female,50,161.0,58.0,7.0,84.0,39.5
928987,female,64,153.0,54.0,7.0,88.0,39.6
761256,male,32,191.0,98.0,9.0,88.0,39.8
980085,female,45,163.0,57.0,27.0,115.0,40.7
950805,female,25,164.0,64.0,2.0,81.0,38.6
936648,female,68,171.0,66.0,13.0,96.0,40.1
885471,male,49,188.0,91.0,12.0,90.0,40.1
916358,female,63,158.0,57.0,19.0,98.0,40.6
814647,female,26,181.0,71.0,13.0,89.0,40.0
843461,male,61,179.0,82.0,10.0,95.0,39.6
790749,male,61,182.0,84.0,25.0,102.0,41.0
767386,male,72,181.0,83.0,11.0,86.0,39.9
766638,male,20,172.0,72.0,6.0,80.0,39.4
941633,male,48,187.0,91.0,6.0,86.0,39.3
773609,male,40,188.0,93.0,9.0,84.0,39.5
948448,female,47,166.0,63.0,17.0,96.0,40.7
808080,female,39,160.0,62.0,13.0,93.0,40.1
926671,female,44,175.0,71.0,21.0,98.0,40.3
882952,female,39,169.0,64.0,3.0,69.0,38.8
926236,female,56,161.0,63.0,23.0,100.0,40.6
816864,male,21,187.0,94.0,18.0,99.0,40.6
875964,male,33,174.0,81.0,27.0,109.0,40.7
929334,male,27,195.0,93.0,28.0,110.0,40.7
811301,female,29,159.0,61.0,14.0,93.0,40.1
865992,female,43,163.0,57.0,28.0,112.0,40.9
924038,female,51,154.0,57.0,28.0,111.0,40.8
894502,male,49,180.0,82.0,3.0,85.0,38.4
958580,male,41,175.0,83.0,30.0,113.0,40.8
799128,female,40,156.0,55.0,7.0,88.0,39.4
786004,female,58,160.0,55.0,23.0,99.0,40.4
925038,male,72,182.0,86.0,13.0,87.0,40.3
840824,male,39,186.0,85.0,4.0,95.0,39.1
961773,female,46,160.0,60.0,28.0,109.0,40.9
854067,female,26,149.0,52.0,13.0,93.0,40.5
961903,male,35,185.0,82.0,28.0,107.0,40.8
789822,male,39,193.0,99.0,5.0,89.0,39.1
887793,male,54,176.0,76.0,5.0,82.0,39.1
820161,male,53,188.0,91.0,14.0,91.0,40.1
855286,male,54,183.0,82.0,9.0,91.0,40.2
961491,female,55,168.0,69.0,29.0,108.0,40.7
958317,male,45,183.0,81.0,12.0,90.0,40.1
751853,male,40,190.0,93.0,13.0,91.0,40.0
897124,male,20,173.0,69.0,7.0,89.0,39.5
820468,male,48,193.0,90.0,4.0,88.0,38.7
880255,female,36,178.0,74.0,8.0,85.0,39.5
969509,female,48,160.0,61.0,16.0,90.0,40.3
809873,female,72,175.0,73.0,15.0,101.0,40.3
807515,male,54,181.0,84.0,16.0,102.0,40.4
775694,female,27,166.0,62.0,5.0,86.0,38.9
979548,male,34,183.0,81.0,21.0,99.0,40.7
793515,male,54,181.0,78.0,4.0,87.0,39.0
780517,male,65,184.0,88.0,11.0,91.0,39.9
789189,male,33,181.0,86.0,11.0,92.0,39.9
796223,male,26,183.0,90.0,3.0,84.0,38.6
871264,male,60,179.0,82.0,4.0,83.0,38.5
846977,female,39,149.0,54.0,28.0,111.0,41.0
896368,male,42,180.0,77.0,10.0,96.0,39.8
859547,female,28,159.0,59.0,29.0,111.0,40.6
898755,female,33,176.0,70.0,9.0,94.0,39.6
773256,male,44,187.0,88.0,2.0,80.0,38.1
781255,male,40,179.0,81.0,11.0,90.0,40.0
971138,male,45,176.0,81.0,13.0,84.0,40.3
926178,male,71,187.0,89.0,9.0,92.0,39.4
844519,female,33,167.0,63.0,17.0,95.0,40.3
968645,male,30,185.0,87.0,15.0,91.0,40.0
974565,female,52,173.0,71.0,24.0,104.0,40.6
843583,male,39,186.0,91.0,24.0,104.0,40.8
977831,male,38,195.0,97.0,14.0,106.0,40.0
968668,female,25,174.0,77.0,25.0,109.0,40.8
838076,male,42,176.0,79.0,10.0,98.0,39.7
855880,male,36,188.0,91.0,19.0,95.0,40.5
928631,male,40,196.0,102.0,3.0,87.0,38.6
908715,female,54,173.0,68.0,15.0,88.0,40.2
811211,male,52,191.0,95.0,18.0,96.0,40.2
874164,male,40,182.0,87.0,21.0,96.0,40.6
947531,female,54,156.0,51.0,9.0,84.0,39.7
785593,female,34,148.0,51.0,19.0,101.0,40.8
885272,male,30,176.0,76.0,7.0,101.0,39.8
970002,male,21,192.0,94.0,5.0,86.0,39.1
899995,female,32,179.0,74.0,23.0,106.0,40.4
879455,male,39,174.0,74.0,26.0,102.0,40.9
838678,male,21,191.0,91.0,15.0,99.0,40.1
958659,female,71,158.0,61.0,10.0,93.0,39.9
970015,female,47,154.0,57.0,19.0,100.0,40.2
869907,female,43,153.0,53.0,14.0,93.0,40.2
854590,male,50,180.0,84.0,27.0,111.0,40.8
969448,female,51,163.0,63.0,21.0,105.0,40.6
817658,female,23,158.0,58.0,27.0,106.0,40.7
981046,male,30,178.0,73.0,4.0,84.0,39.0
873455,male,52,188.0,85.0,26.0,104.0,41.0
900093,female,21,165.0,68.0,24.0,104.0,40.7
856474,male,44,188.0,90.0,26.0,104.0,41.0
812715,male,20,188.0,94.0,3.0,76.0,38.5
753016,female,48,177.0,74.0,5.0,84.0,39.1
915170,male,38,179.0,85.0,29.0,115.0,40.9
784614,female,23,158.0,58.0,22.0,113.0,40.6
853943,female,51,160.0,57.0,1.0,87.0,37.9
827537,female,63,156.0,59.0,30.0,113.0,40.9
837845,male,61,171.0,77.0,15.0,105.0,40.1
843154,female,22,167.0,66.0,29.0,105.0,41.0
751109,male,40,169.0,72.0,9.0,87.0,39.4
919204,male,42,180.0,83.0,28.0,106.0,40.9
980961,female,22,160.0,56.0,3.0,82.0,38.7
973742,female,59,152.0,51.0,15.0,93.0,40.2
968815,female,48,173.0,64.0,3.0,87.0,38.6
810077,female,32,172.0,61.0,9.0,97.0,39.9
795553,male,35,195.0,99.0,21.0,102.0,40.7
908828,male,34,187.0,84.0,19.0,93.0,40.6
814341,male,69,179.0,88.0,30.0,109.0,41.0
790586,female,22,164.0,59.0,2.0,77.0,38.0
784948,male,28,185.0,85.0,9.0,92.0,39.8
852325,male,48,169.0,72.0,22.0,96.0,40.6
983582,female,33,166.0,68.0,3.0,76.0,38.7
995674,female,38,156.0,55.0,7.0,83.0,39.3
878252,male,63,180.0,81.0,12.0,99.0,40.5
796801,female,72,174.0,73.0,2.0,85.0,38.5
882443,female,75,171.0,75.0,24.0,104.0,40.7
774927,male,48,182.0,89.0,5.0,81.0,39.1
758836,female,40,162.0,59.0,29.0,112.0,40.8
957165,female,20,156.0,56.0,26.0,107.0,40.7
915725,male,62,195.0,102.0,15.0,100.0,40.1
785962,female,41,154.0,55.0,25.0,106.0,40.8
914544,male,22,188.0,89.0,29.0,108.0,40.8
959274,male,45,181.0,78.0,18.0,98.0,40.1
984954,female,44,174.0,75.0,22.0,113.0,40.7
983921,male,40,178.0,82.0,4.0,89.0,38.7
996828,female,47,172.0,71.0,10.0,92.0,39.7
838866,female,60,166.0,62.0,5.0,85.0,39.4
969463,female,40,174.0,68.0,9.0,85.0,39.8
989989,female,61,156.0,55.0,11.0,90.0,40.0
818321,male,59,175.0,78.0,24.0,111.0,40.7
889441,female,39,162.0,58.0,24.0,101.0,40.7
929156,male,46,183.0,87.0,28.0,107.0,40.6
881719,female,21,168.0,63.0,3.0,82.0,38.8
869120,female,42,153.0,54.0,14.0,94.0,40.0
805827,female,40,146.0,51.0,21.0,99.0,40.7
893972,female,23,171.0,68.0,7.0,90.0,39.2
782333,male,62,195.0,96.0,14.0,94.0,40.3
934459,female,54,152.0,53.0,25.0,105.0,40.7
918811,male,23,185.0,88.0,21.0,105.0,40.7
827048,male,23,182.0,87.0,30.0,111.0,40.6
910352,male,45,194.0,95.0,2.0,91.0,38.9
898856,male,22,179.0,82.0,29.0,110.0,40.7
790069,male,31,181.0,81.0,19.0,100.0,40.5
801830,female,24,169.0,68.0,11.0,93.0,39.7
966840,male,74,183.0,83.0,2.0,81.0,38.3
812848,female,31,168.0,63.0,7.0,86.0,39.4
986896,female,23,167.0,64.0,1.0,73.0,37.8
751704,male,63,177.0,83.0,21.0,104.0,40.7
763445,male,45,193.0,96.0,4.0,85.0,39.0
822489,female,45,154.0,52.0,18.0,97.0,40.6
924593,male,41,181.0,82.0,27.0,104.0,40.9
810509,female,51,165.0,65.0,30.0,113.0,41.0
828539,male,50,193.0,97.0,15.0,96.0,40.1
875029,female,39,173.0,67.0,19.0,94.0,40.4
765196,male,20,195.0,92.0,7.0,85.0,39.3
963366,female,48,169.0,69.0,9.0,95.0,39.7
998778,female,41,176.0,75.0,3.0,82.0,38.7
995540,male,53,192.0,102.0,7.0,94.0,39.6
899027,female,55,160.0,55.0,24.0,102.0,40.6
992358,female,54,159.0,55.0,26.0,106.0,40.7
954861,male,56,174.0,78.0,12.0,92.0,40.3
758105,male,25,192.0,93.0,2.0,78.0,38.3
854926,female,28,159.0,57.0,7.0,89.0,39.4
996961,female,22,165.0,59.0,21.0,99.0,40.5
840863,female,44,174.0,73.0,15.0,92.0,40.1
940954,male,24,190.0,93.0,29.0,111.0,40.8
801471,male,68,187.0,94.0,3.0,82.0,38.7
832275,male,44,169.0,77.0,30.0,112.0,41.0
951176,male,32,192.0,93.0,19.0,102.0,40.5
895645,female,29,167.0,65.0,12.0,93.0,39.9
913350,female,40,168.0,66.0,6.0,88.0,39.1
778540,male,65,179.0,79.0,20.0,93.0,40.6
977605,female,44,182.0,82.0,11.0,90.0,40.0
997765,male,27,186.0,88.0,6.0,83.0,39.2
966862,female,42,171.0,67.0,4.0,87.0,39.1
908860,female,22,175.0,72.0,9.0,87.0,39.6
897429,male,47,184.0,90.0,14.0,89.0,40.3
784130,female,63,162.0,66.0,10.0,89.0,39.6
832108,male,30,196.0,95.0,8.0,92.0,39.9
919703,female,59,157.0,56.0,10.0,91.0,39.8
928919,female,56,166.0,62.0,17.0,90.0,40.5
829388,male,56,181.0,82.0,27.0,114.0,41.2
909768,male,75,159.0,59.0,26.0,112.0,40.9
937423,male,20,182.0,84.0,6.0,79.0,39.3
954254,female,50,163.0,64.0,8.0,94.0,39.2
994786,female,31,153.0,57.0,24.0,101.0,40.4
848106,female,21,170.0,64.0,21.0,99.0,40.5
789672,female,21,178.0,70.0,12.0,91.0,39.8
925526,female,33,158.0,54.0,6.0,90.0,39.0
984421,female,40,171.0,66.0,24.0,105.0,40.6
767318,female,72,161.0,59.0,6.0,87.0,39.4
906500,male,27,187.0,78.0,2.0,83.0,38.2
857244,female,33,154.0,53.0,6.0,80.0,39.1
794385,female,29,174.0,65.0,7.0,89.0,39.5
956155,female,44,167.0,71.0,21.0,99.0,40.7
989621,male,47,174.0,76.0,3.0,80.0,38.5
768216,male,39,190.0,96.0,2.0,81.0,38.0
976303,female,79,164.0,68.0,16.0,89.0,40.5
768341,female,65,157.0,57.0,27.0,112.0,40.9
783932,male,51,183.0,82.0,5.0,87.0,39.1
884570,male,21,182.0,81.0,10.0,97.0,39.9
775529,female,22,170.0,70.0,28.0,107.0,40.9
956432,male,25,178.0,72.0,22.0,99.0,40.5
762927,male,44,191.0,91.0,12.0,99.0,40.1
846908,male,51,172.0,73.0,3.0,88.0,38.8
893903,female,62,161.0,61.0,18.0,98.0,40.2
864202,female,38,167.0,67.0,1.0,77.0,37.7
860148,female,45,166.0,64.0,10.0,86.0,39.7
919843,male,20,189.0,93.0,23.0,101.0,40.3
934919,female,38,166.0,68.0,28.0,110.0,41.0
794343,male,37,171.0,77.0,12.0,83.0,40.2
879767,male,21,175.0,74.0,8.0,87.0,39.5
938805,male,42,173.0,82.0,2.0,84.0,38.3
995611,female,31,174.0,70.0,18.0,97.0,40.3
936248,male,50,191.0,92.0,2.0,81.0,38.0
945756,female,36,173.0,76.0,27.0,111.0,41.1
833072,male,22,196.0,97.0,25.0,109.0,40.7
791169,male,54,182.0,86.0,23.0,105.0,40.8
770783,male,44,186.0,91.0,15.0,97.0,40.3
872867,male,56,178.0,79.0,21.0,101.0,40.6
833365,male,54,187.0,88.0,1.0,85.0,37.9
846820,female,62,172.0,73.0,27.0,101.0,40.8
813931,female,48,173.0,69.0,6.0,83.0,39.2
885499,male,50,182.0,90.0,29.0,110.0,41.1
881906,male,21,205.0,104.0,4.0,91.0,38.7
887106,female,25,165.0,67.0,4.0,73.0,38.7
940390,female,28,164.0,60.0,26.0,110.0,40.9
810180,female,39,166.0,61.0,20.0,98.0,40.1
863325,female,39,180.0,72.0,19.0,94.0,40.5
774681,female,27,165.0,60.0,24.0,97.0,40.8
853386,male,60,182.0,82.0,24.0,105.0,40.8
974668,male,26,183.0,81.0,9.0,90.0,39.7
935532,male,30,182.0,79.0,4.0,91.0,38.8
763508,female,26,158.0,56.0,28.0,107.0,40.8
863593,male,71,167.0,74.0,9.0,95.0,39.6
926049,male,53,170.0,76.0,6.0,81.0,39.3
939476,female,79,172.0,71.0,16.0,92.0,40.3
850075,male,52,177.0,81.0,27.0,111.0,40.9
767096,female,53,160.0,63.0,20.0,96.0,40.7
949681,female,42,175.0,72.0,18.0,108.0,40.7
829333,male,35,189.0,92.0,27.0,108.0,40.7
997061,male,44,179.0,79.0,5.0,86.0,39.1
768131,female,29,180.0,75.0,12.0,82.0,39.8
790669,male,27,187.0,86.0,4.0,84.0,38.9
923956,male,59,196.0,98.0,27.0,108.0,40.9
834103,female,31,165.0,59.0,12.0,91.0,40.1
987947,female,39,168.0,71.0,29.0,115.0,40.9
837038,female,20,163.0,60.0,24.0,104.0,40.2
908827,male,22,190.0,88.0,22.0,105.0,40.7
966554,female,30,171.0,68.0,21.0,95.0,40.8
767008,male,32,191.0,95.0,25.0,107.0,40.4
838237,female,40,170.0,70.0,17.0,88.0,40.0
824052,male,26,173.0,68.0,25.0,101.0,40.9
857198,male,61,202.0,103.0,18.0,101.0,40.8
759655,male,40,201.0,98.0,28.0,102.0,41.0
832827,male,59,176.0,81.0,22.0,104.0,40.6
904844,male,47,184.0,83.0,21.0,98.0,40.6
888233,female,28,163.0,59.0,8.0,84.0,39.7
783612,female,63,147.0,51.0,5.0,82.0,39.2
958583,male,39,185.0,86.0,6.0,88.0,39.1
898428,female,32,159.0,60.0,15.0,95.0,40.0
906141,female,54,179.0,71.0,20.0,98.0,40.7
978115,male,54,186.0,88.0,5.0,82.0,39.1
925122,female,31,162.0,63.0,13.0,99.0,40.1
752235,male,24,184.0,78.0,14.0,91.0,40.1
836376,female,50,153.0,54.0,11.0,91.0,39.8
813760,male,49,173.0,73.0,24.0,105.0,40.5
834187,female,44,178.0,76.0,23.0,106.0,40.6
904677,male,34,177.0,81.0,12.0,86.0,39.7
837279,male,54,183.0,85.0,9.0,91.0,39.7
820584,female,45,165.0,64.0,7.0,80.0,39.4
836277,male,25,200.0,111.0,1.0,76.0,37.4
833973,female,20,173.0,72.0,6.0,84.0,39.3
792221,male,30,175.0,78.0,21.0,104.0,40.4
862093,female,54,154.0,57.0,5.0,82.0,39.1
875881,male,40,179.0,81.0,22.0,105.0,40.4
809897,male,23,191.0,88.0,21.0,100.0,40.5
865476,male,40,199.0,96.0,20.0,91.0,40.6
930974,female,21,157.0,58.0,21.0,93.0,40.8
925026,male,61,172.0,74.0,11.0,91.0,40.0
809077,male,48,194.0,94.0,11.0,81.0,39.7
866142,female,32,161.0,61.0,15.0,88.0,40.2
904909,male,21,180.0,81.0,13.0,90.0,40.3
804462,male,62,189.0,93.0,3.0,87.0,38.8
887731,female,29,166.0,60.0,9.0,91.0,39.4
828264,male,31,189.0,87.0,5.0,77.0,39.1
926143,female,41,155.0,61.0,5.0,90.0,39.2
818424,male,54,183.0,84.0,28.0,107.0,40.8
969539,female,21,166.0,64.0,9.0,91.0,39.3
993948,male,63,197.0,102.0,18.0,97.0,40.5
972658,female,39,155.0,61.0,14.0,88.0,40.3
781508,female,61,154.0,52.0,18.0,90.0,40.2
975238,female,55,159.0,60.0,6.0,90.0,39.1
877563,male,73,185.0,90.0,7.0,85.0,39.5
936173,female,35,163.0,60.0,10.0,93.0,39.6
752563,female,25,162.0,60.0,19.0,102.0,40.1
931663,female,37,159.0,62.0,10.0,84.0,39.8
924864,female,40,159.0,58.0,19.0,106.0,40.2
788696,female,33,164.0,61.0,1.0,76.0,37.7
936698,female,51,159.0,60.0,20.0,101.0,40.7
914923,female,38,169.0,74.0,19.0,104.0,40.2
831611,female,48,173.0,71.0,12.0,98.0,40.2
988335,male,65,179.0,82.0,20.0,99.0,40.3
927131,male,57,179.0,81.0,16.0,94.0,40.5
780235,male,67,180.0,86.0,4.0,80.0,38.8
992217,male,35,209.0,112.0,3.0,75.0,38.9
763572,female,47,170.0,65.0,6.0,89.0,39.1
987976,female,46,168.0,66.0,28.0,100.0,40.8
945626,female,51,165.0,66.0,2.0,82.0,38.2
803718,male,54,177.0,84.0,24.0,104.0,40.7
881133,male,51,187.0,93.0,25.0,99.0,40.5
999593,female,41,153.0,55.0,9.0,93.0,39.6
880810,male,31,185.0,84.0,14.0,96.0,40.1
914383,male,34,187.0,94.0,15.0,101.0,40.3
990786,female,25,171.0,70.0,28.0,114.0,40.6
947482,female,24,169.0,64.0,10.0,90.0,39.8
906529,female,57,169.0,67.0,2.0,82.0,38.4
880693,female,22,162.0,55.0,13.0,90.0,40.3
932807,male,30,185.0,91.0,16.0,96.0,40.2
846186,male,38,194.0,101.0,14.0,90.0,40.1
963127,female,30,171.0,70.0,15.0,88.0,40.5
786334,female,25,164.0,61.0,1.0,87.0,37.4
765562,female,46,176.0,72.0,7.0,89.0,39.4
914862,female,60,154.0,55.0,28.0,109.0,40.9
795179,male,59,189.0,95.0,4.0,83.0,38.6
983403,female,29,176.0,74.0,13.0,91.0,39.7
932161,female,37,189.0,86.0,27.0,105.0,41.0
921622,female,30,158.0,56.0,24.0,100.0,40.7
948749,male,39,187.0,89.0,6.0,93.0,38.7
926799,female,43,171.0,70.0,5.0,82.0,38.8
791526,male,78,188.0,93.0,29.0,112.0,40.9
758558,male,52,174.0,79.0,21.0,103.0,40.7
989273,female,45,157.0,56.0,7.0,91.0,39.3
993416,male,61,183.0,85.0,12.0,98.0,40.2
841250,female,48,161.0,58.0,5.0,90.0,39.1
940362,female,64,158.0,55.0,10.0,91.0,39.7
815722,male,52,184.0,90.0,7.0,93.0,39.6
986797,female,34,158.0,61.0,18.0,101.0,40.5
878473,male,64,188.0,96.0,14.0,94.0,40.3
894996,female,28,150.0,53.0,16.0,97.0,40.3
827799,female,42,154.0,52.0,10.0,88.0,40.0
954610,female,59,180.0,79.0,8.0,93.0,39.9
957371,male,20,168.0,67.0,23.0,114.0,40.6
927437,female,60,166.0,62.0,4.0,80.0,38.7
773910,female,24,166.0,69.0,29.0,105.0,40.7
836926,female,31,166.0,66.0,25.0,105.0,40.6
882392,male,51,182.0,84.0,10.0,91.0,40.0
797297,male,47,198.0,99.0,6.0,87.0,39.2
791653,female,20,172.0,71.0,19.0,101.0,40.5
925704,male,47,188.0,93.0,12.0,89.0,39.9
938008,female,38,168.0,61.0,26.0,98.0,41.1
792733,female,54,159.0,59.0,11.0,92.0,39.8
838877,female,46,169.0,69.0,29.0,108.0,40.9
771286,male,40,192.0,102.0,26.0,104.0,40.7
814732,female,51,147.0,54.0,3.0,74.0,38.8
997340,female,20,175.0,72.0,4.0,80.0,38.8
964404,male,71,195.0,98.0,20.0,99.0,40.7
826339,female,64,157.0,55.0,26.0,108.0,40.6
808943,female,68,176.0,80.0,13.0,88.0,39.8
788979,female,45,159.0,63.0,24.0,106.0,40.9
817424,male,27,184.0,84.0,11.0,88.0,40.0
936149,male,45,180.0,80.0,5.0,84.0,39.3
910502,male,46,174.0,72.0,25.0,107.0,40.9
993634,male,44,181.0,79.0,11.0,99.0,39.9
761512,male,45,193.0,93.0,1.0,87.0,37.7
842208,female,23,158.0,59.0,10.0,93.0,39.9
811630,female,38,168.0,69.0,14.0,95.0,40.3
834589,male,47,193.0,95.0,18.0,90.0,40.5
885516,male,27,194.0,92.0,1.0,82.0,37.9
810031,male,58,186.0,94.0,5.0,88.0,39.1
844532,female,51,176.0,72.0,29.0,107.0,41.0
955871,female,28,168.0,65.0,19.0,99.0,40.6
845054,female,38,172.0,73.0,28.0,110.0,40.7
798349,male,54,187.0,90.0,19.0,96.0,40.7
925391,male,48,165.0,71.0,24.0,94.0,40.8
869018,male,63,192.0,99.0,26.0,109.0,40.8
799399,male,47,196.0,101.0,4.0,78.0,39.1
888065,female,28,164.0,62.0,11.0,93.0,39.9
866290,female,22,148.0,50.0,30.0,104.0,40.8
876219,male,48,184.0,85.0,12.0,88.0,39.9
862901,female,22,167.0,63.0,13.0,90.0,40.1
917766,female,21,152.0,51.0,7.0,86.0,39.4
906094,male,37,174.0,82.0,29.0,117.0,40.9
804910,female,70,164.0,59.0,6.0,91.0,39.3
809685,male,28,182.0,82.0,29.0,111.0,41.1
911515,female,24,162.0,62.0,5.0,85.0,39.1
976270,female,39,179.0,77.0,16.0,91.0,40.0
822487,male,22,180.0,80.0,10.0,86.0,39.7
816183,male,63,192.0,91.0,16.0,91.0,40.6
865354,female,32,169.0,63.0,16.0,95.0,40.2
783246,male,61,182.0,82.0,24.0,102.0,40.8
967480,male,21,193.0,86.0,3.0,92.0,38.8
950670,female,63,175.0,73.0,29.0,112.0,40.7
808685,female,69,166.0,65.0,21.0,102.0,40.5
795141,female,54,164.0,60.0,18.0,97.0,40.2
781065,male,41,189.0,85.0,9.0,88.0,39.8
818417,female,40,168.0,69.0,13.0,95.0,40.3
857968,male,26,168.0,75.0,27.0,110.0,40.9
831692,male,36,186.0,93.0,15.0,93.0,40.2
860054,female,20,161.0,56.0,21.0,96.0,40.3
981192,female,48,171.0,68.0,6.0,85.0,39.2
880244,female,42,182.0,78.0,8.0,87.0,39.4
753560,female,20,152.0,52.0,2.0,77.0,38.0
869054,female,35,167.0,63.0,26.0,112.0,40.8
831027,female,65,166.0,65.0,8.0,89.0,39.4
795861,male,30,187.0,93.0,13.0,99.0,40.1
783110,female,53,173.0,69.0,13.0,92.0,40.1
776454,female,59,158.0,62.0,17.0,99.0,40.4
991142,female,41,157.0,54.0,9.0,92.0,39.8
961822,female,21,158.0,56.0,28.0,104.0,40.9
763049,female,26,165.0,61.0,28.0,107.0,40.9
981621,female,56,153.0,55.0,27.0,111.0,41.1
883601,male,52,179.0,82.0,30.0,99.0,41.0
899508,male,31,191.0,91.0,26.0,110.0,40.9
786675,male,40,194.0,99.0,22.0,104.0,40.6
835168,female,23,166.0,67.0,25.0,100.0,40.7
885474,male,54,197.0,98.0,5.0,85.0,39.1
922285,male,32,198.0,104.0,25.0,107.0,40.7
862730,female,57,155.0,60.0,27.0,108.0,41.2
991334,female,76,165.0,65.0,25.0,93.0,40.7
885340,male,39,184.0,88.0,20.0,99.0,40.5
926500,male,63,187.0,92.0,18.0,92.0,40.7
868688,female,55,161.0,64.0,19.0,97.0,40.7
762180,female,52,150.0,62.0,20.0,107.0,40.5
797026,female,25,181.0,75.0,12.0,88.0,40.3
763130,male,45,181.0,83.0,9.0,88.0,39.6
844061,male,36,178.0,70.0,8.0,80.0,39.6
901471,female,40,159.0,64.0,6.0,83.0,39.4
853635,female,61,172.0,65.0,24.0,107.0,40.7
840819,male,59,169.0,74.0,21.0,98.0,40.8
874930,male,50,184.0,90.0,18.0,95.0,40.4
901362,female,37,167.0,65.0,22.0,99.0,40.8
980846,female,24,151.0,51.0,10.0,86.0,39.7
785190,male,39,169.0,74.0,22.0,99.0,40.7
751696,male,27,180.0,79.0,15.0,99.0,40.3
765429,female,20,167.0,63.0,28.0,109.0,40.8
785683,male,38,173.0,72.0,15.0,95.0,40.5
945577,female,32,182.0,82.0,30.0,106.0,40.9
976281,female,24,164.0,65.0,7.0,80.0,39.1
917373,female,38,176.0,74.0,6.0,88.0,39.2
779478,female,23,147.0,51.0,7.0,84.0,39.6
818816,female,21,184.0,72.0,20.0,104.0,40.6
751994,female,25,167.0,65.0,28.0,107.0,40.9
769835,female,39,162.0,58.0,29.0,105.0,40.7
904851,male,51,174.0,78.0,24.0,101.0,40.7
764237,female,23,161.0,56.0,11.0,90.0,39.8
934723,female,22,157.0,54.0,10.0,91.0,39.6
950356,male,30,197.0,102.0,1.0,75.0,38.1
905692,female,36,164.0,61.0,18.0,100.0,40.4
942350,female,27,165.0,61.0,9.0,90.0,39.7
978676,female,20,158.0,54.0,28.0,101.0,40.8
787526,female,71,166.0,68.0,13.0,101.0,40.2
756469,male,51,182.0,84.0,5.0,85.0,39.5
